ID	SENTENCE	ENTITY_1	ENTITY_1_NAME	ENTITY_1_POS1	ENTITY_1_POS2	ENTITY_2	ENTITY_2_NAME	ENTITY_2_POS1	ENTITY_2_POS2	LABEL
a6133211.s1	Three infants, born of two mothers with inflammatory bowel disease who received treatment with sulphasalazine throughout pregnancy, were found to have major congenital anomalies.	D012460	sulphasalazine	95	109	D015212	inflammatory bowel disease	40	66	false
a6133211.s1	Three infants, born of two mothers with inflammatory bowel disease who received treatment with sulphasalazine throughout pregnancy, were found to have major congenital anomalies.	D012460	sulphasalazine	95	109	D000013	congenital anomalies	157	177	false
a2549018.s0	Fluoxetine-induced akathisia: clinical and theoretical implications.	D005473	Fluoxetine	0	10	D017109	akathisia	19	28	true
a2549018.s1	Five patients receiving fluoxetine for the treatment of obsessive compulsive disorder or major depression developed akathisia.	D005473	fluoxetine	24	34	D009771	obsessive compulsive disorder	56	85	false
a2549018.s1	Five patients receiving fluoxetine for the treatment of obsessive compulsive disorder or major depression developed akathisia.	D005473	fluoxetine	24	34	D003865	major depression	89	105	false
a2549018.s1	Five patients receiving fluoxetine for the treatment of obsessive compulsive disorder or major depression developed akathisia.	D005473	fluoxetine	24	34	D017109	akathisia	116	125	true
a2549018.s2	The typical fluoxetine-induced symptoms of restlessness, constant pacing, purposeless movements of the feet and legs, and marked anxiety were indistinguishable from those of neuroleptic-induced akathisia.	D005473	fluoxetine	12	22	D001008	anxiety	129	136	false
a2549018.s2	The typical fluoxetine-induced symptoms of restlessness, constant pacing, purposeless movements of the feet and legs, and marked anxiety were indistinguishable from those of neuroleptic-induced akathisia.	D005473	fluoxetine	12	22	D017109	akathisia	194	203	true
a2549018.s3	Three patients who had experienced neuroleptic-induced akathisia in the past reported that the symptoms of fluoxetine-induced akathisia were identical, although somewhat milder.	D005473	fluoxetine	107	117	D017109	akathisia	126	135	true
a2549018.s3	Three patients who had experienced neuroleptic-induced akathisia in the past reported that the symptoms of fluoxetine-induced akathisia were identical, although somewhat milder.	D005473	fluoxetine	107	117	D017109	akathisia	126	135	true
a2549018.s4	Akathisia appeared to be a common side effect of fluoxetine and generally responded well to treatment with the beta-adrenergic antagonist propranolol, dose reduction, or both.	D005473	fluoxetine	49	59	D017109	Akathisia	0	9	true
a2549018.s4	Akathisia appeared to be a common side effect of fluoxetine and generally responded well to treatment with the beta-adrenergic antagonist propranolol, dose reduction, or both.	D011433	propranolol	138	149	D017109	Akathisia	0	9	false
a2549018.s5	The authors suggest that fluoxetine-induced akathisia may be caused by serotonergically mediated inhibition of dopaminergic neurotransmission and that the pathophysiology of fluoxetine-induced akathisia and tricyclic antidepressant-induced "jitteriness" may be identical.	D005473	fluoxetine	174	184	D017109	akathisia	193	202	true
a2549018.s5	The authors suggest that fluoxetine-induced akathisia may be caused by serotonergically mediated inhibition of dopaminergic neurotransmission and that the pathophysiology of fluoxetine-induced akathisia and tricyclic antidepressant-induced "jitteriness" may be identical.	D005473	fluoxetine	174	184	D017109	akathisia	193	202	true
a2549018.s5	The authors suggest that fluoxetine-induced akathisia may be caused by serotonergically mediated inhibition of dopaminergic neurotransmission and that the pathophysiology of fluoxetine-induced akathisia and tricyclic antidepressant-induced "jitteriness" may be identical.	D000928	antidepressant	217	231	D017109	akathisia	193	202	false
a2549018.s5	The authors suggest that fluoxetine-induced akathisia may be caused by serotonergically mediated inhibition of dopaminergic neurotransmission and that the pathophysiology of fluoxetine-induced akathisia and tricyclic antidepressant-induced "jitteriness" may be identical.	D000928	antidepressant	217	231	D017109	akathisia	193	202	false
a3341566.s0	Systolic pressure variation is greater during hemorrhage than during sodium nitroprusside-induced hypotension in ventilated dogs.	D009599	sodium nitroprusside	69	89	D006470	hemorrhage	46	56	false
a3341566.s0	Systolic pressure variation is greater during hemorrhage than during sodium nitroprusside-induced hypotension in ventilated dogs.	D009599	sodium nitroprusside	69	89	D007022	hypotension	98	109	true
a3341566.s2	Mean arterial pressure was decreased to 50 mm Hg for 30 minutes either by hemorrhage (HEM, n = 7) or by continuous infusion of sodium nitroprusside (SNP, n = 7).	D009599	SNP	149	152	D006470	HEM	86	89	false
a3341566.s2	Mean arterial pressure was decreased to 50 mm Hg for 30 minutes either by hemorrhage (HEM, n = 7) or by continuous infusion of sodium nitroprusside (SNP, n = 7).	D009599	SNP	149	152	D006470	HEM	86	89	false
a3341566.s3	During HEM-induced hypotension the cardiac output was significantly lower and systemic vascular resistance higher compared with that in the SNP group.	D009599	SNP	140	143	D006470	HEM	7	10	false
a3341566.s3	During HEM-induced hypotension the cardiac output was significantly lower and systemic vascular resistance higher compared with that in the SNP group.	D009599	SNP	140	143	D007022	hypotension	19	30	true
a3341566.s11	3.8 mm Hg in the HEM and SNP groups, respectively, during hypotension (P less than 0.02).	D009599	SNP	25	28	D006470	HEM	17	20	false
a3341566.s11	3.8 mm Hg in the HEM and SNP groups, respectively, during hypotension (P less than 0.02).	D009599	SNP	25	28	D007022	hypotension	58	69	true
a6387529.s0	Behavioral effects of diazepam and propranolol in patients with panic disorder and agoraphobia.	D003975	diazepam	22	30	D016584	panic disorder	64	78	false
a6387529.s0	Behavioral effects of diazepam and propranolol in patients with panic disorder and agoraphobia.	D003975	diazepam	22	30	D000379	agoraphobia	83	94	false
a6387529.s0	Behavioral effects of diazepam and propranolol in patients with panic disorder and agoraphobia.	D011433	propranolol	35	46	D016584	panic disorder	64	78	false
a6387529.s0	Behavioral effects of diazepam and propranolol in patients with panic disorder and agoraphobia.	D011433	propranolol	35	46	D000379	agoraphobia	83	94	false
a6387529.s1	The effects of oral doses of diazepam (single dose of 10 mg and a median dose of 30 mg/day for 2 weeks) and propranolol (single dose of 80 mg and a median dose of 240 mg/day for 2 weeks) on psychological performance of patients with panic disorders and agoraphobia were investigated in a double-blind, randomized and crossover design.	D003975	diazepam	29	37	D016584	panic disorders	233	248	false
a6387529.s1	The effects of oral doses of diazepam (single dose of 10 mg and a median dose of 30 mg/day for 2 weeks) and propranolol (single dose of 80 mg and a median dose of 240 mg/day for 2 weeks) on psychological performance of patients with panic disorders and agoraphobia were investigated in a double-blind, randomized and crossover design.	D003975	diazepam	29	37	D000379	agoraphobia	253	264	false
a6387529.s1	The effects of oral doses of diazepam (single dose of 10 mg and a median dose of 30 mg/day for 2 weeks) and propranolol (single dose of 80 mg and a median dose of 240 mg/day for 2 weeks) on psychological performance of patients with panic disorders and agoraphobia were investigated in a double-blind, randomized and crossover design.	D011433	propranolol	108	119	D016584	panic disorders	233	248	false
a6387529.s1	The effects of oral doses of diazepam (single dose of 10 mg and a median dose of 30 mg/day for 2 weeks) and propranolol (single dose of 80 mg and a median dose of 240 mg/day for 2 weeks) on psychological performance of patients with panic disorders and agoraphobia were investigated in a double-blind, randomized and crossover design.	D011433	propranolol	108	119	D000379	agoraphobia	253	264	false
a6387529.s2	Both drugs impaired immediate free recall but the decrease was greater for diazepam than propranolol.	D003975	diazepam	75	83	D008569	impaired immediate free recall	11	41	true
a6387529.s2	Both drugs impaired immediate free recall but the decrease was greater for diazepam than propranolol.	D011433	propranolol	89	100	D008569	impaired immediate free recall	11	41	true
a12820454.s5	All patients received CAB [leuprolide acetate (LHRH-A) 3.75 mg, intramuscularly, every 28 days plus 250 mg flutamide, tid, per Os] and were evaluated for anemia by physical examination and laboratory tests at baseline and 4 subsequent intervals (1, 2, 3 and 6 months post-CAB).	D016729	LHRH-A	47	53	D000740	anemia	154	160	true
a12820454.s5	All patients received CAB [leuprolide acetate (LHRH-A) 3.75 mg, intramuscularly, every 28 days plus 250 mg flutamide, tid, per Os] and were evaluated for anemia by physical examination and laboratory tests at baseline and 4 subsequent intervals (1, 2, 3 and 6 months post-CAB).	D005485	flutamide	107	116	D000740	anemia	154	160	true
a2024540.s0	Design and analysis of the HYPREN-trial: safety of enalapril and prazosin in the initial treatment phase of patients with congestive heart failure.	D004656	enalapril	51	60	D006333	congestive heart failure	122	146	false
a2024540.s0	Design and analysis of the HYPREN-trial: safety of enalapril and prazosin in the initial treatment phase of patients with congestive heart failure.	D011224	prazosin	65	73	D006333	congestive heart failure	122	146	false
a2024540.s1	Since the introduction of angiotensin converting enzyme (ACE) inhibitors into the adjunctive treatment of patients with congestive heart failure, cases of severe hypotension, especially on the first day of treatment, have occasionally been reported.	D000806	angiotensin converting enzyme (ACE) inhibitors	26	72	D006333	congestive heart failure	120	144	false
a2024540.s1	Since the introduction of angiotensin converting enzyme (ACE) inhibitors into the adjunctive treatment of patients with congestive heart failure, cases of severe hypotension, especially on the first day of treatment, have occasionally been reported.	D000806	angiotensin converting enzyme (ACE) inhibitors	26	72	D007022	hypotension	162	173	true
a2024540.s2	To assess the safety of the ACE inhibitor enalapril a multicenter, randomized, prazosin-controlled trial was designed that compared the incidence and severity of symptomatic hypotension on the first day of treatment.	D000806	ACE inhibitor	28	41	D007022	hypotension	174	185	true
a2024540.s2	To assess the safety of the ACE inhibitor enalapril a multicenter, randomized, prazosin-controlled trial was designed that compared the incidence and severity of symptomatic hypotension on the first day of treatment.	D004656	enalapril	42	51	D007022	hypotension	174	185	false
a2024540.s2	To assess the safety of the ACE inhibitor enalapril a multicenter, randomized, prazosin-controlled trial was designed that compared the incidence and severity of symptomatic hypotension on the first day of treatment.	D011224	prazosin	79	87	D007022	hypotension	174	185	true
a2024540.s5	Patients who received enalapril experienced clinically and statistically significantly less symptomatic hypotension (5.2%) than the patients who received prazosin (12.9%).	D004656	enalapril	22	31	D007022	hypotension	104	115	false
